Operacion,Tipo,Compilador,Iteraciones,Media_ns,StdDev_ns,Min_ns,Max_ns,Total_ms
Addition,uint8_t,MSVC_1950,10000000,13.700170,110.845299,0.000000,36600.000000,303.000000
Subtraction,uint8_t,MSVC_1950,10000000,13.607940,153.768026,0.000000,174200.000000,301.000000
Multiplication,uint8_t,MSVC_1950,10000000,13.248010,138.158681,0.000000,242300.000000,291.000000
Division,uint8_t,MSVC_1950,10000000,17.784680,147.967784,0.000000,57900.000000,338.000000
Modulo,uint8_t,MSVC_1950,10000000,18.573630,148.828926,0.000000,49200.000000,351.000000
Increment,uint8_t,MSVC_1950,10000000,12.977970,120.014296,0.000000,50100.000000,291.000000
Decrement,uint8_t,MSVC_1950,10000000,12.986980,133.298936,0.000000,45500.000000,291.000000
Addition,uint16_t,MSVC_1950,10000000,13.390120,126.424771,0.000000,44200.000000,293.000000
Subtraction,uint16_t,MSVC_1950,10000000,13.180570,121.654287,0.000000,170900.000000,289.000000
Multiplication,uint16_t,MSVC_1950,10000000,13.493160,134.261218,0.000000,48600.000000,298.000000
Division,uint16_t,MSVC_1950,10000000,17.548740,128.722351,0.000000,101400.000000,334.000000
Modulo,uint16_t,MSVC_1950,10000000,17.707360,125.468599,0.000000,48100.000000,335.000000
Increment,uint16_t,MSVC_1950,10000000,13.027690,134.384420,0.000000,50500.000000,293.000000
Decrement,uint16_t,MSVC_1950,10000000,13.248850,109.673657,0.000000,39200.000000,293.000000
Addition,uint32_t,MSVC_1950,10000000,13.147470,116.516802,0.000000,39600.000000,292.000000
Subtraction,uint32_t,MSVC_1950,10000000,13.324440,119.802952,0.000000,48800.000000,295.000000
Multiplication,uint32_t,MSVC_1950,10000000,13.127830,104.455757,0.000000,66000.000000,290.000000
Division,uint32_t,MSVC_1950,10000000,16.970980,132.004825,0.000000,49800.000000,329.000000
Modulo,uint32_t,MSVC_1950,10000000,18.064440,143.038778,0.000000,51900.000000,343.000000
Increment,uint32_t,MSVC_1950,10000000,12.831540,113.270365,0.000000,39400.000000,287.000000
Decrement,uint32_t,MSVC_1950,10000000,12.806880,114.562131,0.000000,49400.000000,287.000000
Addition,uint64_t,MSVC_1950,10000000,13.175600,126.100839,0.000000,39600.000000,292.000000
Subtraction,uint64_t,MSVC_1950,10000000,12.919480,105.230143,0.000000,39200.000000,287.000000
Multiplication,uint64_t,MSVC_1950,10000000,13.191070,109.514030,0.000000,39000.000000,289.000000
Division,uint64_t,MSVC_1950,10000000,19.171110,156.189704,0.000000,45800.000000,352.000000
Modulo,uint64_t,MSVC_1950,10000000,18.565430,129.096258,0.000000,49000.000000,343.000000
Increment,uint64_t,MSVC_1950,10000000,12.919750,109.968655,0.000000,47800.000000,290.000000
Decrement,uint64_t,MSVC_1950,10000000,13.244660,142.027177,0.000000,44300.000000,297.000000
Addition,uint128_t,MSVC_1950,10000000,16.759500,124.614867,0.000000,38900.000000,325.000000
Subtraction,uint128_t,MSVC_1950,10000000,16.733450,123.734218,0.000000,51600.000000,327.000000
Multiplication,uint128_t,MSVC_1950,10000000,18.141780,149.635757,0.000000,66400.000000,345.000000
Division,uint128_t,MSVC_1950,10000000,26.949770,167.670358,0.000000,152600.000000,428.000000
Modulo,uint128_t,MSVC_1950,10000000,25.571690,172.520369,0.000000,50600.000000,416.000000
Increment,uint128_t,MSVC_1950,10000000,12.987300,113.351745,0.000000,49100.000000,288.000000
Decrement,uint128_t,MSVC_1950,10000000,13.213740,129.190631,0.000000,67500.000000,293.000000
Equality,uint8_t,MSVC_1950,10000000,13.740660,132.880353,0.000000,75600.000000,302.000000
LessThan,uint8_t,MSVC_1950,10000000,13.482720,118.188088,0.000000,43700.000000,298.000000
GreaterThan,uint8_t,MSVC_1950,10000000,13.480130,117.419518,0.000000,45000.000000,293.000000
Equality,uint16_t,MSVC_1950,10000000,13.346450,127.927907,0.000000,47700.000000,294.000000
LessThan,uint16_t,MSVC_1950,10000000,13.256610,127.653332,0.000000,207200.000000,292.000000
GreaterThan,uint16_t,MSVC_1950,10000000,13.433960,114.225517,0.000000,60600.000000,293.000000
Equality,uint32_t,MSVC_1950,10000000,13.513360,99.242103,0.000000,48900.000000,298.000000
LessThan,uint32_t,MSVC_1950,10000000,13.156100,103.133928,0.000000,55800.000000,290.000000
GreaterThan,uint32_t,MSVC_1950,10000000,13.588550,125.660942,0.000000,37400.000000,295.000000
Equality,uint64_t,MSVC_1950,10000000,13.340250,127.954901,0.000000,48600.000000,293.000000
LessThan,uint64_t,MSVC_1950,10000000,13.285030,118.599195,0.000000,39600.000000,293.000000
GreaterThan,uint64_t,MSVC_1950,10000000,13.577580,127.603900,0.000000,52900.000000,295.000000
Equality,uint128_t,MSVC_1950,10000000,13.598450,151.240680,0.000000,71400.000000,302.000000
LessThan,uint128_t,MSVC_1950,10000000,13.258460,118.466743,0.000000,72600.000000,291.000000
GreaterThan,uint128_t,MSVC_1950,10000000,13.616720,110.894314,0.000000,40200.000000,295.000000
BitwiseAND,uint8_t,MSVC_1950,10000000,13.457620,134.610826,0.000000,48200.000000,296.000000
BitwiseOR,uint8_t,MSVC_1950,10000000,13.682260,139.533508,0.000000,226600.000000,301.000000
BitwiseXOR,uint8_t,MSVC_1950,10000000,13.399270,138.182729,0.000000,174800.000000,295.000000
BitwiseNOT,uint8_t,MSVC_1950,10000000,13.336320,142.182146,0.000000,50500.000000,296.000000
ShiftLeft,uint8_t,MSVC_1950,10000000,13.556970,124.509516,0.000000,100800.000000,296.000000
ShiftRight,uint8_t,MSVC_1950,10000000,13.319640,103.664667,0.000000,48600.000000,298.000000
BitwiseAND,uint16_t,MSVC_1950,10000000,13.356890,129.725520,0.000000,46000.000000,295.000000
BitwiseOR,uint16_t,MSVC_1950,10000000,13.190110,109.006679,0.000000,46000.000000,292.000000
BitwiseXOR,uint16_t,MSVC_1950,10000000,13.520600,152.059677,0.000000,164900.000000,298.000000
BitwiseNOT,uint16_t,MSVC_1950,10000000,13.147480,116.376938,0.000000,45800.000000,294.000000
ShiftLeft,uint16_t,MSVC_1950,10000000,13.241370,115.594148,0.000000,40700.000000,295.000000
ShiftRight,uint16_t,MSVC_1950,10000000,13.327830,123.656791,0.000000,43700.000000,298.000000
BitwiseAND,uint32_t,MSVC_1950,10000000,13.410410,133.807182,0.000000,86500.000000,296.000000
BitwiseOR,uint32_t,MSVC_1950,10000000,13.431250,128.811104,0.000000,38200.000000,297.000000
BitwiseXOR,uint32_t,MSVC_1950,10000000,13.476920,137.500831,0.000000,75100.000000,298.000000
BitwiseNOT,uint32_t,MSVC_1950,10000000,13.266920,150.118429,0.000000,160600.000000,295.000000
ShiftLeft,uint32_t,MSVC_1950,10000000,13.600950,137.739672,0.000000,50400.000000,304.000000
ShiftRight,uint32_t,MSVC_1950,10000000,13.403580,128.906641,0.000000,53100.000000,297.000000
BitwiseAND,uint64_t,MSVC_1950,10000000,13.365880,135.422492,0.000000,49200.000000,296.000000
BitwiseOR,uint64_t,MSVC_1950,10000000,13.600310,95.832377,0.000000,55400.000000,302.000000
BitwiseXOR,uint64_t,MSVC_1950,10000000,13.102330,122.970582,0.000000,117400.000000,291.000000
BitwiseNOT,uint64_t,MSVC_1950,10000000,14.835090,160.091908,0.000000,187500.000000,313.000000
ShiftLeft,uint64_t,MSVC_1950,10000000,13.138700,126.427871,0.000000,138100.000000,287.000000
ShiftRight,uint64_t,MSVC_1950,10000000,12.886450,103.955945,0.000000,85400.000000,289.000000
BitwiseAND,uint128_t,MSVC_1950,10000000,16.541030,140.562318,0.000000,81700.000000,323.000000
BitwiseOR,uint128_t,MSVC_1950,10000000,16.425750,127.550805,0.000000,93000.000000,321.000000
BitwiseXOR,uint128_t,MSVC_1950,10000000,16.991570,143.638628,0.000000,197000.000000,332.000000
BitwiseNOT,uint128_t,MSVC_1950,10000000,13.323560,127.934072,0.000000,43300.000000,299.000000
ShiftLeft,uint128_t,MSVC_1950,10000000,16.840330,151.887874,0.000000,53800.000000,330.000000
ShiftRight,uint128_t,MSVC_1950,10000000,16.749980,142.866904,0.000000,121300.000000,327.000000
DivRem,uint128_t,MSVC_1950,10000000,26.068770,217.627687,0.000000,191200.000000,421.000000
LeadingZeros,uint128_t,MSVC_1950,10000000,13.359640,249.347713,0.000000,666900.000000,292.000000
ToString,uint128_t,MSVC_1950,10000000,4607.329730,3447.324136,3800.000000,5641200.000000,46243.000000
FromString,uint128_t,MSVC_1950,10000000,72.403900,337.634822,0.000000,126400.000000,889.000000
ShiftLeftCustom,uint128_t,MSVC_1950,10000000,18.258100,157.501815,0.000000,109800.000000,343.000000
ShiftRightCustom,uint128_t,MSVC_1950,10000000,17.715860,148.219419,0.000000,118800.000000,337.000000
